epoch,accuracy,loss,val_accuracy,val_loss
0,0.3821263015270233,0.04228323698043823,0.5927449464797974,0.032184045761823654
1,0.546044111251831,0.026533260941505432,0.6028555631637573,0.02078675851225853
2,0.5774469375610352,0.01965540647506714,0.6081744432449341,0.02121320366859436
3,0.6212456226348877,0.01596575789153576,0.6031935214996338,0.018959155306220055
4,0.6461843252182007,0.01387511845678091,0.5887727737426758,0.01574263907968998
5,0.6627432107925415,0.012002606876194477,0.6990655064582825,0.012301518581807613
6,0.6816282868385315,0.01117710955440998,0.6301437020301819,0.013714435510337353
7,0.6987016201019287,0.010479070246219635,0.6914006471633911,0.014415673911571503
8,0.6937611699104309,0.01061861589550972,0.7364588975906372,0.010644144378602505
9,0.7130563855171204,0.010067158378660679,0.7384954690933228,0.010610603727400303
10,0.7179924845695496,0.009763047099113464,0.7546186447143555,0.009492321871221066
11,0.7295107245445251,0.00918636005371809,0.731207013130188,0.010240085422992706
12,0.7281230092048645,0.009183838963508606,0.6942631602287292,0.010485067963600159
13,0.7322908639907837,0.008843379095196724,0.6961309909820557,0.010635735467076302
14,0.7351884245872498,0.008748351596295834,0.7388731241226196,0.010223545134067535
15,0.7362058162689209,0.008647240698337555,0.7571424841880798,0.009957446716725826
16,0.7453812956809998,0.008423171937465668,0.7459560036659241,0.010372078977525234
17,0.7477928996086121,0.008208414539694786,0.728687584400177,0.009183704853057861
18,0.7662909626960754,0.007629794999957085,0.7281555533409119,0.009624764323234558
19,0.7463435530662537,0.008214552886784077,0.7582589983940125,0.008802138268947601
20,0.7561959028244019,0.007995531894266605,0.7731283903121948,0.008574108593165874
21,0.7680863738059998,0.007423133123666048,0.7512742280960083,0.009378165937960148
22,0.7615783214569092,0.007698532659560442,0.769182562828064,0.009027303196489811
23,0.7699634432792664,0.0072586871683597565,0.7674131989479065,0.008650143630802631
24,0.7753850221633911,0.007052715867757797,0.752927839756012,0.009181118570268154
25,0.7597901821136475,0.007497963961213827,0.7837379574775696,0.007729880977421999
26,0.7845097780227661,0.006937503349035978,0.8029041886329651,0.007491947151720524
27,0.7895358800888062,0.006827566772699356,0.7874153256416321,0.008060089312493801
28,0.8039730787277222,0.0064880033023655415,0.7773899435997009,0.008760610595345497
29,0.7650083303451538,0.00756564037874341,0.7849661111831665,0.007809959817677736
30,0.7898163199424744,0.006709433160722256,0.8109054565429688,0.00721772899851203
31,0.8092094659805298,0.006150336470454931,0.8184388279914856,0.0069658635184168816
32,0.8145997524261475,0.005892897490411997,0.8252090215682983,0.006663698237389326
33,0.8250749707221985,0.005579878576099873,0.8149235248565674,0.006860640365630388
34,0.8343597650527954,0.005357830785214901,0.8205708265304565,0.0067469594068825245
35,0.8390118479728699,0.005216204561293125,0.8466057181358337,0.0061506424099206924
36,0.8312796354293823,0.005347725469619036,0.8400514125823975,0.006108194589614868
37,0.8378608226776123,0.005291357170790434,0.8384932279586792,0.006463069934397936
38,0.8466789126396179,0.004921358078718185,0.8512020707130432,0.005782106891274452
39,0.8477950096130371,0.004930306691676378,0.8377538919448853,0.006433806382119656
40,0.8654510378837585,0.004430089611560106,0.8515985012054443,0.006193962413817644
41,0.8550124168395996,0.004674464929848909,0.8402255177497864,0.0065811690874397755
42,0.8603304028511047,0.004500657320022583,0.8597893118858337,0.005617902148514986
43,0.857909083366394,0.0045839534141123295,0.8547462224960327,0.006047005299478769
44,0.848689079284668,0.004733895417302847,0.8634157180786133,0.005569857079535723
45,0.8727107048034668,0.0041014039888978004,0.8686729669570923,0.005250806920230389
46,0.8620103597640991,0.004516612738370895,0.8347489833831787,0.0067580570466816425
47,0.8781746029853821,0.004088015761226416,0.8701187372207642,0.005070128943771124
48,0.8813333511352539,0.0039036027155816555,0.8737054467201233,0.005037733819335699
49,0.8844324946403503,0.0038043411914259195,0.8681662082672119,0.005314941052347422
50,0.8880081176757812,0.0037107414100319147,0.8759419322013855,0.004999327939003706
51,0.8922876119613647,0.003604829777032137,0.8736364841461182,0.005307456944137812
52,0.9042975306510925,0.0032356190495193005,0.8719751238822937,0.0055387974716722965
53,0.9085577726364136,0.0031087673269212246,0.8769848346710205,0.005290656350553036
54,0.9057812690734863,0.003132757730782032,0.8786042332649231,0.005119313020259142
55,0.9150905013084412,0.0028430817183107138,0.8840845823287964,0.004903190769255161
56,0.915492057800293,0.0028312031645327806,0.8881616592407227,0.004693509079515934
57,0.9185002446174622,0.002697746502235532,0.8930718898773193,0.004437918309122324
58,0.9208512902259827,0.0025952174328267574,0.8923797607421875,0.004536762367933989
59,0.9148396253585815,0.0027262656949460506,0.8940777778625488,0.004402806982398033
60,0.9136354327201843,0.0028155557811260223,0.8978080749511719,0.004145409446209669
61,0.9222471714019775,0.002556644147261977,0.9024998545646667,0.004110163077712059
62,0.9252103567123413,0.0024286401458084583,0.9037385582923889,0.004088372923433781
63,0.92678302526474,0.0023891611490398645,0.8987709283828735,0.004029537551105022
64,0.9256399869918823,0.0024315021000802517,0.9099926948547363,0.003748800838366151
65,0.9236623644828796,0.0024635132867842913,0.898228645324707,0.004423993639647961
66,0.9276382923126221,0.00240191537886858,0.9048866033554077,0.0038942296523600817
67,0.9295284748077393,0.002307957736775279,0.8989024758338928,0.004613995552062988
68,0.9320722222328186,0.0022074556909501553,0.8936317563056946,0.00478732492774725
69,0.9329992532730103,0.002135032322257757,0.8969008326530457,0.0045551881194114685
70,0.9341203570365906,0.002101598307490349,0.8992758393287659,0.004581899847835302
71,0.9363846778869629,0.0020142951980233192,0.9139165878295898,0.0039049871265888214
72,0.9377202391624451,0.00197400595061481,0.9083148241043091,0.004211358726024628
73,0.9385973215103149,0.0019384577171877027,0.9102729558944702,0.0039040411356836557
74,0.9402637481689453,0.0018797237426042557,0.9062328934669495,0.004237826447933912
75,0.9418389797210693,0.0018227935070171952,0.9028463959693909,0.004443970043212175
76,0.9427952170372009,0.0017960726981982589,0.9026393294334412,0.004509092774242163
77,0.9430057406425476,0.001771649345755577,0.9084864854812622,0.004135186783969402
78,0.94327312707901,0.0017634391551837325,0.9146557450294495,0.003810079535469413
79,0.9423759579658508,0.0017962916754186153,0.9193522930145264,0.0034359502606093884
80,0.9426205158233643,0.0017632609233260155,0.9204412698745728,0.0032858450431376696
81,0.9451132416725159,0.0017046901630237699,0.9159031510353088,0.0036588101647794247
82,0.9450992941856384,0.0016761667793616652,0.9149795770645142,0.0037396172992885113
83,0.942974328994751,0.00175598100759089,0.9073150753974915,0.004314996302127838
84,0.9453914761543274,0.001648142235353589,0.9162335395812988,0.003808514913544059
85,0.9452893733978271,0.0016461407067254186,0.917674720287323,0.0036036032252013683
86,0.9444000124931335,0.0016682730056345463,0.9181239008903503,0.0035817658063024282
87,0.9432333707809448,0.001723386230878532,0.9159507751464844,0.003474258119240403
88,0.9448201656341553,0.0016714028315618634,0.918101966381073,0.0033566607162356377
89,0.9478753805160522,0.0015750402817502618,0.9218655228614807,0.0033534872345626354
90,0.9497030973434448,0.0015084069455042481,0.9232173562049866,0.003466550027951598
91,0.9505479335784912,0.0014711837284266949,0.9216041564941406,0.003584174672141671
92,0.9511470794677734,0.0014445683918893337,0.9203842282295227,0.0037366540636867285
93,0.9520383477210999,0.0014142876025289297,0.9245732426643372,0.0034078694880008698
94,0.9521070718765259,0.001403713715262711,0.9234660267829895,0.003510023234412074
95,0.9526859521865845,0.0013844810891896486,0.9289952516555786,0.0031360553111881018
96,0.9536375999450684,0.00136240990832448,0.9283203482627869,0.0032504636328667402
97,0.9534777998924255,0.0013489262200891972,0.9283369183540344,0.0032193614169955254
98,0.9541361331939697,0.0013299754355102777,0.9281485080718994,0.003271091729402542
99,0.9546093940734863,0.001307834405452013,0.9242473244667053,0.0037342822179198265
